label,titlebody
2,"howard dismisses tory tax fears. michael howard has dismissed fears from some conservatives that his plans for â£4bn tax cuts are too modest. he defended the package, saying it was a plan for the tories' first budget and he hoped to be able to go further. the tories on monday highlighted â£35bn in ""wasteful"" spending they would stop to allow tax cuts, reduced borrowing and more spending on key services. labour and the liberal democrats say the party's sums do not add up and claim it would cut frontline services. the tory tax plan follows complaints from some of the party's mps that mr howard and shadow chancellor oliver letwin have taken too long to unveil the proposals. now they have promised a figure but have yet to reveal which taxes would be targeted. tory backbencher edward leigh said the proposals were a step in the right direction but he told the financial times: ""i would come up sooner with much greater tax cuts."" interviewed on bbc radio 2's jeremy vine show, mr howard said: ""it is perfectly true that i am being attacked on one side by people who think we ought to be promising much, much bigger tax cuts and spending cuts. ""on"
2,"labour accused of 'eu propaganda'. a ""taxpayer subsidised propaganda exercise"" on the eu is being used to lull the british public into a false sense of security, say the tories. shadow foreign secretary michael ancram told mps a new white paper was part of trying to soften up opinion ahead of the referendum on the eu constitution. his claims were denied by foreign secretary jack straw, who accused the tories of ""running scared"" of debate. eu cooperation would help get better uk immigration controls, he argued. mr straw used thursday's commons debate to launch the new white paper on the prospects for the eu in 2005. security, stability and prosperity would be the key themes when the uk took over the chairmanship of the eu in july, said mr straw. africa and climate change would also feature highly. he said the uk was trying to ensure future eu budgets were limited to 1% of europe's economic output and were spent ""where it adds most value"". mr straw promised to continue to ensure the uk's budget rebate, secured in 1984 by margaret thatcher, was ""fully justified"". ""we, like all other countries, have a veto on any changes proposed in this area,"" he said. mr ancram condemned"
2,"malik rejects all-black mp lists. a call for ethnic minority shortlists to boost the number of black and asian mps has been rejected by one of labour's most senior asians. shahid malik, who is on labour's ruling nec, accepted people's frustration but said there should be targets not lists to boost representation of minorities. just 13 of britain's 659 mps are from ethnic minority groups, he added. commission for racial equality chief trevor phillips argued on sunday the time had come for such shortlists. that came after it emerged that one of britain's most ethnically diverse constituency, west ham, was to get a women-only shortlist for the next election following an nec ruling. mr phillips said changes to the race relations legislation might allow political parties to reserve seats for under-represented groups. for example in west ham, this might allow only women and minorities to seek to be candidates. ""if we get to the other side of the general election and find that minorities are not represented, we have to say that after 20 or 30 years of talking about this, we cannot go on the same way,"" he said. he added: ""it would be terribly disappointing if in the least white constituency [west ham]"
2,"campbell: e-mail row 'silly fuss'. ex-no 10 media chief alastair campbell is at the centre of a new political row over an e-mail containing a four-letter outburst aimed at bbc journalists. mr campbell sent the missive by mistake to bbc2's newsnight after it sought to question his role in labour's controversial poster campaign. he later contacted the show saying the original e-mail had been sent in error and that it was all a ""silly fuss"". mr campbell has recently re-joined labour's election campaign. the e-mail was revealed the day after peter mandelson, former labour minister and now a european commissioner, warned the bbc to steer away from ""demonising"" mr campbell. mr campbell messaged newsnight after the programme investigated claims that labour's advertising agency tbwa was blaming him for controversy over its campaign posters. the images, including one of flying pigs and another of what critics claim depicted tory leader michael howard as fagin, prompted accusations of anti-semitism, claims denied by labour. mr campbell's e-mail, which was apparently intended for a party official, suggested they should get trevor beattie, tbwa's boss, to issue a statement. in it, he said: ""just spoke to trev. think tbwa shd give statement to newsnight saying party and agency work together"
2,"game warnings 'must be clearer'. violent video games should carry larger warnings so parents can understand what their children are playing, the trade and industry secretary has said. patricia hewitt is expected to call for the law banning the sale of 18-rated games to children to be enforced better at a games industry meeting on sunday. she is concerned too many children are playing games aimed at adults which include ""high levels of violence"". parents are expected to spend millions on video games as christmas presents. violent games have been hit by controversy after the game manhunt was blamed by the parents of 14-year-old stefan pakeerah, who was stabbed to death in leicester in february. his mother, giselle, said her son's killer, warren leblanc, 17 - who was jailed for life in september - had mimicked behaviour in the game. police investigating the stefan's murder dismissed its influence and manhunt was not part of its legal case. ahead of sunday's meeting in london, ms hewitt said she was proud of the uk's ""vibrant games industry"" but was concerned too many children were playing games which should only be sold to adults. roger bennett, head of gaming industry body elspa, said banning violent games would be"
2,"election 'could be terror target'. terrorists might try to target the uk in the run-up to the election, london's most senior police officer has said. sir ian blair said terror groups would remember the effect of the madrid bomb on spain's general election last year. other potential targets were the royal wedding and the uk's presidency of the european union and g8, he said. he refused to say if there was specific information about the risk of a pre-poll attack. no 10 was similarly cautious but said the threat was real. the comments come after tony blair defended his controversial anti-terror proposals, warning that it would be wrong to wait for an attack before acting. sir ian told a meeting of the metropolitan police authority it would be ""unwise"" to speculate about whether there was specific information about risks of a pre-election attack. but he said: ""terrorists have long memories. they understand what happened in madrid and know what the impact of that was on the spanish electorate. ""this year we are responsible for the eu presidency, presidency of the g8, a royal wedding and a general election. ""there are obvious and enormous targets which we have to deal with."" sir ian said the debate"
2,"nat insurance to rise, say tories. national insurance will be raised if labour wins the next election, tory leader michael howard has claimed. tony blair has said he does not want higher tax rates for top earners but on wednesday said other tax promises would be left to labour's manifesto. prime minister's questions also saw mr blair predict that new plans would probably cut net immigration. he attacked tory plans to process asylum claims abroad - but mr howard said labour had proposed the idea too. the commons questions session again saw the leaders of the two biggest parties shape up for the forthcoming election campaign. the tories have promised â£4bn in tax cuts but have yet to say where they will fall. mr howard pointed to the institute for fiscal studies' predictions that labour will need to increase taxes to cover an â£11bn gap in its spending plans. he accused ministers of wasting money on unsuccessful attempts to curb bad behaviour and truancy in schools and on slow asylum processing. it was no good mr blair claiming tax pledges were being left to the manifesto as he had given one to mps on tuesday about the top rate of income tax, argued mr howard. pointing"
2,"tories unveil quango blitz plans. plans to abolish 162 quangos have been unveiled by the conservatives as part of their effort to show how government red tape can be cut. six government units would also be scrapped under proposals which the tories say would save more than â£4.3bn. among the targets are strategic health authorities and the new fair access regulator for universities. tory frontbencher john redwood said britain needed a slimmer government and lower taxes to be competitive. the plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. their powers would be returned to elected local councils or national government. the tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries. announcing the plans, mr redwood said: ""mr blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" his party leader, michael howard, argued a change in direction was needed to get a grip on spending. ""labour are creating two britains: the britain of the forgotten majority and"
2,"blair congratulates bush on win. tony blair has said he looks forward to continuing his strong relationship with george bush and working with him during his second term as president. mr bush's re-election came at a crucial time for a world that was ""fractured, divided and uncertain"", mr blair said. it had to be brought together, he added, saying action was needed on poverty, the middle east and the conditions on which terrorists prey. mr blair said states had to work with the us to fight global terrorism. but there was a need to recognise it would not be defeated by ""military might alone but also by demonstrating the strength of our common values"" he added. solving the conflict in the middle east was the world's single most ""pressing political challenge"" of the present day, mr blair warned. the prime minister also urged europe and the us to ""build anew their alliance"". ""all of us in positions of leadership, not just president bush, have a responsibility to rise to this challenge. it is urgent that we do so."" mr blair also paid tribute to democrat john kerry's campaign, saying he had helped make the presidential election ""a true celebration of american democracy"". the election of"
2,"blair and brown criticised by mps. labour mps have angrily criticised tony blair and gordon brown amid renewed reports of a rift between the two men. a meeting of the parliamentary labour party saw a succession of normally loyal members warn that feuding could jeopardise labour's election hopes. the pm insisted nothing would derail labour's campaign, despite a new book saying he has upset his chancellor by backing out of a pledge to stand aside. mr brown will again be in the public eye at the party's new poster launch. in what the party had hoped would be perceived as a show of unity, he is due to line up alongside alan milburn - the man controversially appointed as the party's election supremo - and deputy leader john prescott for the event in london on tuesday. relations between mr brown and mr milburn are widely reported to be cool ever since mr blair brought the latter back into the cabinet to run labour's election campaign, a role successfully carried out by mr brown in both 1997 and 2001. mr blair told the parliamentary labour party on monday: ""i know from everyone here, in cabinet and government, nothing is going to get in the way of a"
2,"campaign 'cold calls' questioned. labour and the conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"". the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. the lib dems are asking the watchdog overseeing the rules to stop the calls. the information commissioner's office says surveys are allowed but people had to be told if personal data was kept. telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls. both schemes are run by the direct marketing association and backed by eu directives on privacy and electronic communications. the rules on marketing calls apply as much to politicians as to private sector companies. but that does not mean labour and the tories are not calling people signed up to the tps. a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about"
2,"tory leader urges harry apology. prince harry should personally make clear how sorry he is about wearing a nazi uniform to a friend's fancy dress party, says tory leader michael howard. mr howard, whose grandmother died in auschwitz, said many people would be offended by the prince's actions clarence house has issued a statement saying the prince has apologised and realised it had been a poor costume. number 10 said an error was made but now harry had apologised the matter should be left to the palace. that was a message repeated by home secretary charles clarke who said the matter should now be left to lie. but lib dem leader charles kennedy said harry was in a privileged position and said he should apologise in person. ""there is a reservoir of goodwill for prince harry, and prince william with him, in this country, but i think he needs to remember that it can't last forever."" he added that sandhurst would probably be good for harry as it would teach him some self discipline. former labour mp lord janner, who is a high profile member of britain's jewish community, branded harry's action's ""stupid and evil"". he told itv: ""the time has come for him to"
2,"protesters plan airport challenge. campaigners against the expansion of britain's airports have begun challenging the government's plans in the high court. baa's expansion of stansted airport in essex by building an extra runway is one of the most fiercely opposed plans. opponents say the â£2bn cost of the new runway could not be met unless cash from heathrow and gatwick was used. they said this is illegal under current rules and are trying to block the government from changing legislation. baa are also owners of the airports at heathrow and gatwick. they have said they cannot raise the money needed for the stansted upgrades from current landing charges. baa also says it has attempted to involve communities in any future airport plans. groups challenging the plans include stop stansted expansion, heathrow anti-noise campaigners hacan clearskies and the london boroughs of hillingdon and wandsworth. their opponents are also likely to complain there was no public consultation before an extra runway was built at luton airport, or when it changed take-off and landing procedures at heathrow. if the group wins, the government's future aviation plans outlined in last year's transport white paper could be left in ruins. the campaigners will say the government did not adequately"
2,"brown to outline presidency goals. next year will be ""make or break"" for development in poorer countries gordon brown will say as he sets out uk goals for its eu and g8 presidencies. the chancellor is due to outline a series of key targets the government will be judged on in 2005. they will include doubling aid from donor countries and eliminating debt owed by the poorest nations. mr brown also wants other g8 nations to match his target for overseas aid - spending 0.7% of national income. he also wants the richer countries to do more to help the development of vaccines for aids and malaria. the chancellor is travelling to america next week as part of his persuasion drive over the issue. he told bbc radio 4's today programme: ""we need more resources allied to progress on trade and progress on debt relief if we are going to make an impact on the problems of ill health, of illiteracy, of poverty, particularly in africa but right through the developing countries."" his proposals were effectively a new ""marshall plan"" for the world, including an international finance facility, which would issue bonds in an attempt to double global aid cash to $100bn a year. agreement"
3,"nadal puts spain 2-0 up. result: nadal 6-7 (6/8) 6-2 7-6 (8/6) 6-2 roddick spain's rafael nadal beats andy roddick of the usa in the second singles match rubber of the 2004 davis cup final in seville. spain lead 1-0 after carlos moya beat mardy fish in straight sets in the opening match of the tie. nadal holds his nerve and the crowd goes wild as spain go 2-0 up in the tie. roddick holds serve to force nadal to serve for the match but the american surely cannot turn things around now. nadal works roddick around the court on two consecutive points to earn two break points. one is enough, the spaniard secures the double-break and roddick is now teetering on the edge. roddick is trying to gee himself up but the clay surface is taking its toll on his game and he is looking tired. nadal wins the game to love. nadal steps up the pressure to break and spain have the early initiative in the fourth set. nadal also holds convincingly as both players feel their way into the fourth set. roddick shrugs off the disappointment of losing the third-set tiebreak and breezes through his first service game of the fourth set."
3,"parry puts gerrard 'above money'. listen to the full interview on sport on five and the bbc sport website from 1900 gmt. but parry, speaking exclusively to bbc sport, also admits gerrard, who has been constantly linked with chelsea, will have the final say on his future. he told bbc five live: ""steven is above money. he is the future of liverpool. ""it doesn't matter if it's â£30m, â£40m or â£50m, we will not accept offers. but we are also realistic enough to know we can't keep steven against his will."" on the subject of liverpool's finances, parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium. and responding to criticism from bbc sport pundit and former liverpool stalwart alan hansen, he insisted talks on new investment are ongoing, but added the door has not closed on shareholder and lifelong fan steve morgan. parry joined liverpool as chief executive in july 1998 from a similar role at the premier league. there have been several highs and lows during his time in charge at anfield - and he had a busy summer, overseeing the arrival of new manager rafael benitez and managing to hold on to"
3,"newcastle 27-27 gloucester. newcastle centre mathew tait answered his critics as he scored one try and made another, but he could not stop gloucester grabbing a draw. the falcons were 22-6 down at the break before tait, recently axed by england after just one six nations outing, inspired his side to a 27-22 lead. a last-gasp touchdown from luke narraway pulled the visitors level. but gloucester missed out on victory when henry paul fluffed the conversion and seti kiole was denied a late try. newcastle had a couple of chances at the start of the second half with line-outs in the corner. but they failed to make them count until joe shaw found dave walder, who released mark mayerholfer in his own 22. the former all black broke clear and popped the ball up for tait on halfway. he chipped ahead for michael stephenson to scorch through for the try, which walder converted to give newcastle a lifeline. they grabbed it with both hands, mayerhofler breaking through and tait making a brilliant early run to cut inside and race 30m to score. walder converted to make it 22-20 before he was just wide with a 40m penalty in the 70th minute. mayerhofler then"
3,"johnson too strong for gb runners. britain's kathy butler and hayley yelling were no match for benita johnson in the 51st cross international zornotza in amorebieta, spain. butler and yelling finished fourth and fifth as australian world champion johnson romped to a five-second victory in the 6km race ahead of edith masai. masai's fellow kenyan alice timbilil finished third. johnson said: ""i ran comfortably for the first 3km and then i tried to leave the others but it wasn't an easy task."" butler clocked a time of 22 minutes 45 seconds - 22secs behind the winner but four ahead of yelling, who last month succeeded paula radcliffe as european champion. johnson, will be one of the star attractions at the great edinburghinternational cross country on 15 january."
3,"chepkemei hit by big ban. kenya's athletics body has suspended two-time london marathon runner-up susan chepkemei from all competition until the end of the year. athletics kenya (ak) issued the ban after chepkemei failed to turn up for a cross country training camp in embu. ""we have banned her from all local and international competitions,"" said ak chief isaiah kiplagat. ""we shall communicate this decision to the iaaf and all meet directors all over the world."" the 29-year-old finished second to paula radcliffe in the 2002 and 2003 london races, and was also edged out in an epic new york marathon contest last year. but the ban will prevent the two-time world half-marathon silver medallist from challenging radcliffe at this year's london event in april. global sports communications, chepkemei's management company, said she had wanted to run in the world cross country championships in march. but ak maintained it was making an example of chepkemei as a warning to other kenyan athletes. ""we are taking this action in order to salvage our pride,"" said kiplagat. ""we have been accused of having no teeth to bite with and that agents are ruling over us."" ka has also threatened three-time women's short-course champion edith masai with a"
3,"fa probes crowd trouble. the fa is to take action after trouble marred wednesday's carling cup tie between chelsea and west ham. police in riot gear were confronted by a section of the west ham support after the match which the blues won 1-0. mateja kezman, the scorer of chelsea's goal, needed treatment on a head injury during the match after being hit by a missile, believed to be a coin. a spokeswoman for chelsea said the club would await the referee's report before deciding on its course of action. kezman was forced off the field to receive treatment on a cut above his eye but was able to continue. chelsea assistant boss steve clarke said: ""i would rather talk about the football but we think it was something thrown from the crowd. he did not require stitches."" west ham boss alan pardew said: ""it's a shame because i thought there was good english banter in the crowd. ""there's big rivalry between the two clubs and it is a shame if that's happened. from where i was standing i didn't see any trouble."" former hammers star joe cole also had a plastic bottle thrown at him, while frank lampard was pelted with coins as"
3,"officials respond in court row. australian tennis' top official has defended the australian open courts at melbourne park after criticism of the playing surface by lleyton hewitt. hewitt said he had had a ""gutful"" of trying to persuade them to make the surface faster but tennis australia's geoff pollard rejected his comments. ""we did ask for it to be made faster than last year and, to my knowledge, it is faster,"" he said. ""we spent a substantial amount of money on modifications to make it faster."" hewitt, who has not got past the fourth round at melbourne in seven attempts, had earlier said the surface was not worthy of such a prestigious tournament. but he said he would play on whatever surface he had to in order to have a chance of winning. the tournament starts on 17 january, and pollard said the surface had been speeded up since last year's tournament following complaints by several australian players. but he refused to accept that the melbourne surface may have had a bearing on hewitt's performances over the years. ""lleyton's proving how versatile he is on all surfaces,"" he said. ""it is faster than last year and that'll be faster than the one lleyton beat roger"
3,"rusedski angry over supplements. greg rusedski has criticised the governing body of men's tennis for not releasing contamination-free supplements in time for the new season. rusedski said: ""i tried to order some but didn't receive any and i haven't got any yet. ""you would think they would have been available in december as it can take two months for the body to respond. ""this event comes in the hottest period of the year, so you would hope the stuff would be available for it."" the british number two escaped a possible ban last year when he persuaded a tribunal that a positive doping test was the result of contaminated atp supplements. in response, the atp struck a deal with pharmaceutical company glaxosmithkline to provide contamination-free drinks and nutritional bars for the men's tour. david higdon, vice president of the atp, admitted: ""i agree with greg. ""i would have loved to have had these things available as soon as possible but it's a lot of work to make sure they have gone through rigorous testing. ""the reality is though that the first two weeks of the tour are spread far and wide and part of the distribution agreement we had with gsk has an education"
3,"scrum-half williams rejoins bath. bath have signed their former scrum-half andy williams on a short-term deal from the neath-swansea ospreys. wales international williams, whose contract with the welsh region was due to expire in june, has agreed a contract until the end of the season. with martyn wood's injury likely to keep him out until february, bath need experienced back-up to nick walshe. said williams: ""when this opportunity presented itself, i did not really have to think twice about it."" williams, capped by wales against romania in 2003, should figure in the match squad for monday's zurich premiership match at sale sharks. he lost his ospreys starting place to new zealander jason spice and has fallen further behind in the pecking order. the welsh region has two outstanding young no 9 prospects in richie rees and rhodri wells. bath director of rugby jack rowell, though, believes williams fits the bill perfectly. ""he has been playing regular heineken cup and celtic league rugby and he has a great affection for bath,"" rowell told bath's official website. ""we are delighted to be able to welcome him back to the club."""
3,"curbishley delight for johansson. charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after beating norwich. curbishley said after the 4-0 win: ""there was talk about norwich being interested in the summer but i have a lot of faith in jonatan. ""when there was talk of other clubs i just told him he was going nowhere. ""he's part of our squad and he got us a couple of important goals early on. i'm sure he's happy here, but i was delighted with all the players."" curbishley was subjected to criticism from charlton fans recently, and he said: ""the thing about this club is that we have got where we are by all pulling in the same direction. ""that's happened for however long i've been here and we don't want people taking sides."""
3,"hewitt survives nalbandian epic. home favourite lleyton hewitt came through a dramatic five-set battle with argentine david nalbandian to reach the australian open semi-finals. hewitt looked to be cruising to victory after racing into a two-set lead. but nalbandian broke his serve three times in both of the next two sets to set up a nailbiting decider. hewitt eventually grabbed the vital break in the 17th game and served out to win 6-3 6-2 1-6 3-6 10-8 and set up a meeting with andy roddick. the winner of that match will face either roger federer or marat safin in the final. ninth seed nalbandian had never come back from two sets down to win a match, and there was no indication he would do so as hewitt dominated the first two sets. the argentine had stoked up the temperature ahead of the match by saying hewitt's exuberant on-court celebrations were ""not very good for the sport"". and he had words with hewitt during one change of ends in the second set when the australian appeared to brush shoulders with him as they went to their chairs. the balance of power changed completely in the third set as hewitt allowed his level to dip, and"
3,"woodward eyes brennan for lions. toulouse's former irish international trevor brennan could be one of clive woodward's many surprises when the 44-man lions tour squad is announced. brennan, who last played for ireland against samoa in 2001, is held in high esteem by the former england coach. ""if you speak to the players there's a huge amount of respect for the guy,"" woodward told the sunday independent. ""players tend to know better than most coaches. it's not just the irish, but welsh and english players as well."" the 31-year-old former dublin milkman moved from leinster to toulouse in 2003 and immediately picked up a heineken cup winner's medal in an all-french final against perpignan at lansdowne road. brennan is highly-rated at stade toulousain, where he is used anywhere in the back five. woodward is ensuring his preparations for the trip to new zealand in june are as thorough as possible. ""i've spoken to quite a few players, and they probably don't know what they're actually saying when we're having these conversations,"" he told the newspaper. ""but you talk about certain players and they'll say if they think they're up to scratch or that they don't want them in their team. ""i haven't heard a bad"
3,"tevez - an argentine in brazil. some 65 years ago bernardo gandulla left boca juniors in his native argentina and headed for brazil. he arrived at the vasco da gama club with considerable prestige - which he failed to live up to. he left an impression, but not for reasons he would have wanted. the only thing of note he did was to throw the ball back when it went out of play. even today, 'gandula' is the term used in brazil for ballboy. brazilians delighted in the failure of gandulla then, and many will delight now if history is repeated. another boca juniors player is coming to brazil. 'the new maradona' - carlos tevez - is joining corinthians for nearly $20m in a strong candidate for the strangest move of the year. corinthians - or the london-based company who have just entered into partnership with them - appear to have paid well above the odds for tevez. it is particularly strange as - until last week - tevez was not even an especially big name in brazil, where the argentine championship is not shown. presumably there is some financial logic behind the move. what is harder to work out is why tevez should be interested"
3,"chepkemei joins edinburgh line-up. susan chepkemei has decided she is fit enough to run in next month's great edinburgh international cross country. the kenyan was initially unsure if she would have recovered from her gruelling tussle with paula radcliffe in the new york marathon in time to compete. but she has declared herself up to the task and joins a field headed by world cross country champion benita johnson. race director matthew turnbull said: ""susan will add even more strength in depth to the world-class line up."" chepkemei, who won the six kilometre event three years ago when it was staged in newcastle, endured an epic battle with radcliffe in the big apple until the briton outsprinted her in the final 400m. tirunesh dibaba of ethiopia will defend the title she won last year in tyneside - before the race was moved north of the border. recently-crowned european cross country champion briton hayley yelling also competes in edinburgh on 15 january, as does in-form scot kathy butler."
3,"moore questions captaincy. brian moore believes the england captain should not be a full-back. jason robinson has led the team during their opening three defeats in the six nations tournament, in the absence of fly-half jonny wilkinson. the world champions have struggled since the retirement of former captain martin johnson, a lock forward. and former england captain moore told the bbc: ""full-backs are too far away from the action. that's not a reflection on robinson personally."" he added: ""i just think the point of influence needs to move closer to the pack - which is, after all, where games usually start and finish."" moore says a lack of cohesion in the forwards is one of the reasons why england have lost against wales, france and ireland in this year's tournament. ""assertiveness in the pack isn't there, we're not getting enough people into the breakdowns,"" he explained. ""wer'e not getting quick ball, which means the backs are being stifled. their creativity depends on quick ball and we're not getting that."" with injuries depriving him of key players like wilkinson, coach andy robinson has given youngsters such as harry ellis and jamie noon a chance. and moore believes the last two games against italy and"
3,"henman to face saulnier test. british number one tim henman will face france's cyril saulnier in the first round of next week's australian open. greg rusedski, the british number two, is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman. local favourite lleyton hewitt will meet france's arnaud clement, while defending champion and world number one roger federer faces fabrice santoro. women's top seed lindsay davenport drew spanish veteran conchita martinez. henman came from two sets down to defeat saulnier in the first round of the french open last year, so he knows he faces a tough test in melbourne. the seventh seed, who has never gone beyond the quarter-finals in the year's first major and is lined up to meet roddick in the last eight, is looking forward to the match. ""he's tough player on any surface, he's got a lot of ability,"" he said. ""we had a really tight one in paris that went my way so i'm going to need to play well from the outset because he's a dangerous competitor."" switzerland's federer, seeded one, is the hot favourite having won three of the four grand slam titles in"
3,"moody joins up with england. lewis moody has flown to dublin to join england's camp ahead of their rbs six nations game against ireland on sunday. despite joining the squad, the leicester flanker only has a ""slim"" chance of playing because of an infection in his finger. a decision will be taken on saturday as to whether the 26-year-old will be declared fit. if he fails to recover in time for the game, his place at the back of the pack will be taken by andy hazell. chris jones will then start the game on the bench. ""the chances of him playing are very slim,"" said coach andy robinson. ""the infection is deeper than was thought."" moody had to be put on a drip in an attempt to force antibiotics through his infected finger. he suffered the cut playing against france at twickenham and it became infected during a 10-minute outing as a replacement for leicester against newcastle last saturday. ""the mud got into it,"" robinson added. ""he has had a big course of antibiotics but they haven't done the job we hoped they would."" robinson has already been forced to make one change to the starting line-up with bath prop matt stevens coming in"
3,"gronkjaer agrees switch to madrid. jesper gronkjaer has agreed a move to atletico madrid from birmingham city. the 27-year-old winger spent just five months at st andrews following a â£2.2m move from chelsea in july after playing for denmark at euro 2004. he is set to move during the january transfer window in a deal rumoured to be about â£1.4m, subject to a medical. ""we will meet with the player's representative to finalise the contract and decide when he will sign,"" said atletico sporting director toni munoz. gronkjaer has been targeted by blues fans and was sarcastically applauded when taken off against everton last month. boss steve bruce had said that he would be happy to let the danish international go if the price was right. he added: ""i'm not going to say the decision to let him go is down to the fans' reaction towards him. ""he has had a tough time since the summer with the loss of his mother and finding it difficult to adjust to a new club and a different area. ""he has been terrific and not missed a day's training and is someone if your daughter brought them home you would be delighted. ""it just hasn't quite worked out"
3,"edwards tips idowu for euro gold. world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships. idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings. ""it's all down to him, but if he jumps as well as he did in sheffield he could win the gold medal,"" said edwards. ""his ability is undoubted but all his best performances seem to happen in domestic meetings."" idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain's top triple jumper. ""he has to start producing at international level and here is the beginning,"" said edwards. ""phillips still needs to be much more consistent. i'm sure a victory in madrid will build up his confidence and self-belief that he can be best in the world."" the qualifying round of the men's triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson"
3,"davenport puts retirement on hold. lindsay davenport has put any talk of retirement on hold after having a largely injury-free 2004 campaign. the 28-year-old world number one had said that she would quit at the end of last year, but after a successful season she has had a change of heart. ""finally i felt i put myself in a position to try and win grand slams again,"" said davenport. ""it would be tough to walk away when i feel like i can contend so there's no point in hanging it up quite yet."" davenport has won three grand slams, the 2000 australian open, wimbledon in 1999 and the 1998 us open. her career has been hit by a series of injuries but last year she started hitting top form and won seven titles. she was due to take part in this week's hopman cup in perth but decided she wanted to rest her knee. ""i just really wanted to make sure my right knee was going to be able to really withstand all the rigours of the whole year coming up,"" she said."
3,"prop jones ready for hard graft. adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris. the prop said: ""if we get stuffed in the front five our backs have had it. ""the mentality of the french is 'scrum, scrum, scrum'. we will see how good france are and the scrum is the key. ""i just hope [the backs] carry on where they left off against italy. it's just up to us in the forwards to win the ball and give them the opportunity."" wales have won two of their last three visits to stade de france, having secured back-to-back wins under graham henry in 1999 and 2001. and with the likes of shane williams and gavin henson finding top form at the right time, mike ruddock's team is now one of international rugby's most potent attacking threats. ""gavin is ridiculously talented. he has been bouncing around the place this week, so he is up for it,"" warned jones. france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france. captain fabien pelous has acknowledged his side needs to show more attacking flair, but stressed the"
3,"mcclaren eyes uefa cup top spot. steve mcclaren wants his middlesbrough team to win their uefa cup group by beating partizan belgrade. boro have already qualified for the knockout stages alongside partizan and villareal, at the expense of lazio. but boss mcclaren is looking for a victory which would mean they avoid a team that has played in the champions league in friday's third-round draw. ""to need a win to finish top is fantastic, but it is going to be a tough one,"" mcclaren said. ""when the draw was made, i thought it was the toughest group of them all - and so it has proved. ""lazio were favourites, villarreal have been semi-finalists, and partizan have fantastic experience in europe. ""the pleasing thing is we did the business in the first two games. ""winning those two has put us in a great position and it has been a fantastic experience playing these teams."""
3,"greek sprinters suspended by iaaf. greek sprinters kostas kenteris and katerina thanou have been suspended after failing to take drugs tests before the athens olympics. athletics' ruling body the iaaf said explanations from the pair and their former coach as to why they missed the tests were ""unacceptable"". it added that kenteris and thanou had been ""provisionally suspended pending the resolution of their cases"". they face two-year bans if found guilty by the greek athletics federation. the suspension also covers the athletes' controversial coach, christos tzekos. kenteris, the 2000 olympic 200m champion, and thanou, the women's 100m silver medallist from the same games in sydney, also face a criminal hearing in greece over the missed tests. they failed to appear to give samples in chicago and tel aviv shortly before the athens games and again in athens on 12 august, the eve of the opening ceremony. greek prosecutors have also charged them with faking a midnight motorcycle crash which led to them spending four days in hospital. some medical staff have been charged with writing false medical reports. wednesday's statement said the greek federation (segas) would convene a disciplinary hearing for the trio to determine whether there had been doping violations. ""there will be a"
3,"strachan turns down pompey. former southampton manager gordon strachan has rejected the chance to become portsmouth's new boss. the scot was pompey chairman milan mandaric's first choice to replace harry redknapp, who left fratton park for rivals saints earlier in december. ""i think it's a fantastic job for anybody apart from somebody who has just been the southampton manager,"" strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton's local rivals would not be a wise move. ""it's got everything going for it but i've got too many memories of the other side and i don't want to sour those memories,"" he said. ""everything's right - it's 10 minutes away, there are good players there, a good set-up, a good atmosphere at the ground. ""there's lots to do but it's not right for somebody who has just been the southampton manager."" since redknapp's departure, executive director velimir zajec and coach joe jordan have overseen first-team affairs. the duo had gone five matches unbeaten until sunday's 1-0 defeat at home to champions arsenal, but the club are still in a respectable 12th place in the premiership table. strachan left st mary's in"
