label,titlebody
2,"muslim police stops 'more likely'. uk muslims should accept that people of islamic appearance are more likely to be stopped and searched by police, a home office minister has said. hazel blears said innocent muslims would be targeted because of the search for islamic extremists. qualifications for religious leaders to enter the uk could also be made tougher, she told a commons inquiry. her comments have been described as ""irresponsible"" and ""outrageous"" by the islamic human rights commission (ihrc). ""the threat is most likely to come from those people associated with an extreme form of islam, or who are falsely hiding behind islam,"" the salford mp told the commons home affairs committee. ""it means that some of our counter-terrorism powers will be disproportionately experienced by the muslim community."" it was a reality that should be recognised, she said. ""if a threat is from a particular place then our action is going to be targeted at that area,"" she added. on ministers of religions, such as imams, she said faith groups would be asked what other qualifications and skills, such as civic knowledge and ability to engage the community, should be demanded. last year, ministers introduced a requirement that ministers should speak english to a certain"
2,"tv debate urged for party chiefs. broadcasters should fix a date for a pre-election televised debate between the three main political leaders, according to the hansard society. it would then be up to tony blair, michael howard and charles kennedy to decide whether to take part, the non-partisan charity said. chairman lord holme argued that prime ministers should not have the right of veto on a matter ""of public interest"". ""the broadcasters should make the decision to go ahead,"" he said. lord holme's proposal for a televised debate comes just four months after millions of viewers were able to watch us president george w bush slug it out verbally with his democratic challenger john kerry. he said it was a ""democratically dubious proposition"" that it was up to the incumbent prime minister to decide whether a similar event takes place here. if mr blair did not want to take part, the broadcasters could go ahead with an empty chair or cancel the event and explain their reasons why, lord holme said. ""what makes the present situation even less acceptable is that although mr howard and mr kennedy have said they would welcome a debate, no-one has heard directly from the prime minister,"" he said. ""it has"
2,"blair stresses prosperity goals. tony blair says his party's next manifesto will be ""unremittingly new labour"" and aimed at producing ""personal prosperity for all"". the prime minister is trying to draw a line under speculation over the state of his relationship with gordon brown with the speech in chatham, kent. he is saying that prosperity means both individual wealth and ensuring ""radically improved"" public services. he is also claiming labour is more ideologically united than ever. mr brown is currently touring africa after a week of facing questions about reports of his splits with downing street. with the election widely predicted for may, angry labour mps this week warned mr blair and mr brown about the dangers of disunity. now mr blair is trying to put the focus on the substance of labour's platform for a third term in government. labour made low inflation, unemployment and mortgage rates the centrepiece of a new poster campaign this week. and on thursday mr blair is saying: ""i want to talk about the central purpose ofnew labour - which is to increase personal prosperity and well-being, not justfor a few but for all. ""by prosperity i mean both the income and wealth of individuals and theirfamilies, and"
2,"labour faces 'cold calls' inquiry. labour is to be investigated by a watchdog over claims its election campaign has broken the rules on ""cold calling"" householders. the information commissioner is to look into a complaint from the lib dems about how labour uses its call centres. the lib dems say labour is telephoning people who have signed up to make sure they do not get marketing calls. labour denies breaking rules. it says calls are not marketing if they just ask about people's voting intentions. the party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue. telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls. lib dem chairman matthew taylor has written to the watchdog accusing labour of a ""flagrant and systematic breach"" of the laws governing the tps. he says the initial call may not be marketing but it identifies voters to whom the party can send promotional material in the future. his letter to the commissioner quotes from"
2,"how political squabbles snowball. it's become commonplace to argue that blair and brown are like squabbling school kids and that they (and their supporters) need to grow up and stop bickering. but this analysis in fact gets it wrong. it's not just children who fight - adults do too. and there are solid reasons why even a trivial argument between mature protagonists can be hard to stop once its got going. the key feature of an endless feud is that everyone can agree they'd be better off if it ended - but everyone wants to have the last word. each participant genuinely wants the row to stop, but thinks it worth prolonging the argument just a tiny bit to ensure their view is heard. their successive attempts to end the argument with their last word ensure the argument goes on and on and on. (in the case of mr blair and mr brown, successive books are published, ensuring the issues never die.) now this isn't because the participants are stupid - it's actually each individual behaving entirely rationally, given the incentives facing them. indeed, there's even a piece of economic theory that explains all this. nothing as obscure as ""post-neo-classical endogenous growth theory"" which"
2,"blair 'damaged' by blunkett row. a majority of voters (68%) believe the prime minister has been damaged by the row over david blunkett's involvement in a visa application, a poll suggests. but nearly half those surveyed said mr blunkett should return to cabinet if labour won the next election. some 63% of respondents in the sunday times poll thought his former lover - kimberly quinn - acted vindictively and 61% that he had been right to resign. yougov polled a weighted sample of 1,981 voters online on 16-18 december. mr blunkett resigned as home secretary on wednesday after an inquiry uncovered an e-mail showing a visa application by mrs quinn's former nanny had been speeded up. sir alan budd's inquiry also found mr blunkett's account of events had been wrong. almost a quarter (21%) of those polled for the sunday times said he should return to the cabinet straight after the election. one in four said he should be back in the government's top ranks within a year or two while 39% opposed a comeback. three-quarters said mr blunkett was right to go to court for the right to see mrs quinn's son - whom he says he fathered - and just 14% voiced sympathy"
2,"kennedy looks to election gains. they may not know quite how to describe their position in british politics - the real opposition, the valid opposition, the effective opposition or the authentic opposition. but the liberal democrats are entering the expected 2005 election campaign determined to prove it is they, not the tories, who are now the real threat to labour. as tory leader michael howard kicked off his election campaign, the lib dem leader charles kennedy dismissed the conservatives as a ""fading"" force. and he insisted there was ""no limit"" to his party's ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test. and mr kennedy was not falling into that trap when he fired up his campaign from the party's westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election. the gap between labour and the tories was now so narrow - as"
2,"blair dismisses quit claim report. tony blair has dismissed reports he told gordon brown he would quit before the next general election. ""you don't do deals over jobs like this,"" the prime minister told bbc one's breakfast with frost programme. according to a new book, brown's britain, mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. mr blair said the claims were ""reheated from six months ago"" and that he was concentrating on running the country. mr blair said: ""i've dealt with this six months ago. i said then you don't do deals over jobs like this - you don't. ""what both of us are actually concentrating on are the issues that concern the country."" the book, by sunday telegraph journalist robert peston and serialised in the newspaper, said the pair had ""mutual animosity and contempt"" for each other. it claims tony blair felt by november 2003 he had lost voters' trust because of the iraq war and that he was no longer an asset to the labour party. and that at a dinner hosted by deputy prime minister john prescott he told mr brown of his intention to stand down. according to mr"
2,"councils 'must find gypsy sites'. ministers are telling councils to find more sites for travellers, amid continuing rows concerning a string of unauthorised encampments. councils are also to be given stronger powers to move on illegal settlements by gypsy communities on rural land. more money is to be given to councils to develop official caravan parks, said housing minister yvette cooper. in november, mps urged ministers to make councils create sites because 3,500 travellers have no place to stop. ms cooper said an annual scheme to refurbish existing traveller sites would now be extended to consider council bids for new stopping places. that scheme has paid out â£25m in four years, with â£8m available for 2005. ""there are two major problems in the planning system at the moment concerning gypsy and traveller sites,"" said ms cooper. ""firstly, local authorities are not identifying enough appropriate locations either for private or public sites. and secondly, they do not have enough powers to deal swiftly with development on inappropriate sites. ""the result is that there are too many developments on inappropriate sites, causing tensions and difficulties for both the neighbouring communities and the gypsies and travellers. ""that is why we are consulting on a new obligation on local"
2,"talks held on gibraltar's future. two days of talks on the future of gibraltar begin at jack straw's country residence later on wednesday. officials at the two-day summit at the foreign secretary's official kent house, chevening, will plan a new forum on the rock's future. in october, mr straw and his spanish counterpart miguel moratinos agreed to establish a body that would give gibraltarians a voice in their future. most gibraltarians said in a referendum they wanted to remain british. gibraltar's chief minister peter caruana will represent the british citizens living on the rock, while britain's europe director dominick chilcott will represent the uk. madrid is being represented by spain's director general for europe, jose maria pons. the initiative follows spain's socialist government's decision to put its long-standing sovereignty ambitions on hold. gibraltarians rejected plans for the rock's sovereignty to be shared between britain and spain in a referendum organised by gibraltar government."
2,"student 'inequality' exposed. teenagers from well-off backgrounds are six times more likely to go to university than those from the most deprived areas, a report says. the higher education funding council for england said more people went to university between 1994 and 2000. but the percentage of poorer students ""hardly changed at all"", said its chief executive, sir howard newby. increasingly more women than men went to university, while tuition fees and student loans made no major difference. the hefce report, drawing on child benefits data, said teenagers in the richest areas could expect a better than 50% chance of going to university, while in the poorest neighbourhoods it was 10%. participation at constituency level ranged from 69% in kensington and chelsea, 65% in the city of london and westminster and 62% in sheffield hallam, down to 10% in bristol south and leeds central and 8% in nottingham north and sheffield brightside. sir howard said the report highlighted the ""entrenched divisions"" between rich and poor areas, but added it was a social as much as an educational problem. he told bbc news: ""we know, once children from deprived backgrounds get into university, they do very well. in fact surprisingly more go into postgraduate"
2,"tories unveil quango blitz plans. plans to abolish 162 quangos have been unveiled by the conservatives as part of their effort to show how government red tape can be cut. six government units would also be scrapped under proposals which the tories say would save more than â£4.3bn. among the targets are strategic health authorities and the new fair access regulator for universities. tory frontbencher john redwood said britain needed a slimmer government and lower taxes to be competitive. the plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. their powers would be returned to elected local councils or national government. the tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries. announcing the plans, mr redwood said: ""mr blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" his party leader, michael howard, argued a change in direction was needed to get a grip on spending. ""labour are creating two britains: the britain of the forgotten majority and"
2,"'super union' merger plan touted. two of britain's big trade unions could merge to form a ""super union"" of two million members. the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800,000. any merger would have to be approved by the unions' executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison, the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour's leadership over equality at work, holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours, but one insider pointed out to the bbc news website that ""nobody is denying suggestions a merger could be on the agenda"" when the two unions' executives hold their meetings on wednesday. amicus's executive was due to meet in any case although the tgwu is holding specially scheduled talks."
2,"child access law shake-up planned. parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. curfews and community service orders were other options which could be used if court orders to allow parental access were defied, lord falconer said. the constitutional affairs secretary outlined some of the plans on tuesday. he denied fathers' activists had forced the changes, telling the bbc ""there is a recognition that something is wrong"". between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention. lord falconer told bbc radio 4's today programme he hoped voluntary mediation could help solve disputes before they reached court. but he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. other plans include: - parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past - extending in-court conciliation - more informal hearings before contested court cases - better access to legal, emotional and practical advice by telephone and internet - legal aid changes to give incentives for early resolution of disputes. judges"
2,"visa decision 'every 11 minutes'. visa processing staff are sometimes expected to rule on an application every 11 minutes, mps have said. pressure was placed on staff to be efficient, rather than to do a thorough examination of an application, the public accounts committee found. every officer had an annual target of 8,000 applications - equivalent to 40 a day or one every 11 minutes. mps want research into whether uk visa holders leave at the end of their stays, or vanish into the black market. committee chairman edward leigh said: ""there is a worrying tension between quick processing and proper control over the visas issued. ""entry clearance staff are expected to deal with a visa application in about 11 minutes which is surely too little time to look closely at the supporting documents. "" the committee's report also discussed the romanian and bulgarian visas scandal which led to the resignation of immigration minister beverley hughes last year. committee members said the home office had been wrong to dismiss concerns from visa staff abroad who feared the system was being abused. investigations carried out in the wake of ms hughes' resignation found more than 7,000 people had entered the uk under the business visa scheme"
2,"iraqis win death test case probe. the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government's refusal to order a full inquiry. the high court ruled on tuesday that baha mousa's death in british custody in iraq fell within the european convention on human rights. and the judges paved the way for an independent inquiry by saying previous investigations were inadequate. but judicial reviews into five other deaths in southern iraq were ruled out. their families will be appealing against the judgement. the families' solicitor phil shiner described it as ""a historic day for human rights and the rule of law in the uk"". father-of-two mr mousa, 28, a hotel receptionist, was arrested with eight men seized at a hotel in basra in september 2003. he was allegedly beaten to death while in the custody of the queen's lancashire regiment. the iraqi families' lawyer argued that failing to adequately investigate the death breached the european convention on human rights. ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction. but lord justice rix and mr justice forbes ruled that uk jurisdiction could extend to a uk-run prison, but did not apply ""to the"
2,"hague 'given up' his pm ambition. former conservative leader william hague says he will not stand for the leadership again, having given up his ambition to be prime minister. mr hague, 43, told the daily telegraph he would now find a life dominated by politics too ""boring"" and unfulfilling. mr hague, who stepped down after his party's 2001 election defeat, does not rule out a return to the front bench. he also told the paper he hopes to remain mp for richmond, north yorks, and start a family with wife ffion. mr hague, who recently had published the biography of william pitt the younger, also said he wanted to continue writing books and speech-writing. he told the newspaper: ""i don't know whether i will ever go back on to the front, but don't rush me."" asked if he would stand for the leadership again, mr hague replied: ""no. definitely not."" his determination to stay away from a central role will disappoint some senior conservative members, who say the party needs him. tim collins, the shadow education secretary, said last week it would be a ""huge boost"" to the party if mr hague returned to the front bench. mr hague became an mp at 27 and leader"
2,"blair sets date for africa report. the commission for africa's report will be released on 11 march - comic relief day, tony blair has said. july's g8 summit in gleneagles in perthshire - chaired by the prime minister - will use the report as the basis for talks on africa. the announcement followed the final meeting of the commission - which includes singer bob geldof - in london. as well as more aid, fairer trade and less debt, the commission is likely to demand action on corruption in africa. mr blair told a news conference: ""it will be a report that's brutally frank about the reality, but i hope idealistic about what can be done if the will is there. ""it's an ambitious project we have set ourselves and you will have to judge on its outcome when we publish it."" mr blair has vowed to put africa at the top of his agenda during his time at the helm of the g8. he acknowledged he would have a ""a job of persuading to do"" on other nations to get the necessary commitment to debt relief. bob geldof, in characteristically blunt style, promised that the commission would not just be a talking shop but would deliver"
2,"mcconnell details scots wave toll. at least three people from scotland died in the tsunami disaster and a further three are on the missing list, the first minister has told msps. the figures came out during a statement by jack mcconnell to the scottish parliament on wednesday. he formally expressed scotland's sympathy for the victims of the indian ocean tidal wave which killed 150,000. mr mcconnell went on to promise that scotland would play its part in the reconstruction effort. he said the provisional figures on the dead and lost had been provided by the police. mr mcconnell said the tragedy should persuade everyone to step up the fight against global poverty and change the world for the better. he said he was proud of the generous response of people in scotland to the disaster appeal, which is expected soon to top â£20m. the first minister also praised scottish water for immediately flying bottled water and five large generators to the disaster zone. the scottish executive has seconded 11 staff to the aid agencies. but he said scotland was ""in it for the long term"" with help planned for fishing communities, for children's services, and for the aid charities. he said 2005 must be the"
2,"lib dems target first-time buyers. the liberal democrats have unveiled plans to build 100,000 new ""affordable"" homes on publicly owned land. the party's scheme would allow people to buy a share in a home through a mutual home ownership trust, as a way of getting onto the housing ladder. the lib dems would also encourage the conversion of existing buildings in an effort to protect greenfield sites. labour has already announced plans to help first-time buyers and the tories would extend right-to-buy schemes. all the major parties are focusing on the issue in the run-up to the election after a survey suggested first-time buyers could not afford a home in 92% of uk towns. the lib dems say their ""mutual homes"" would let people buy a share of a property, usually worth about 5% of the building costs. party leader charles kennedy said the homes would be affordable because they would be built on surplus public sector land, donated by central or local government. people would also only have to pay for the cost of the building and not the land, he added. they would spend about 30% of their monthly salary on rent and buying extra shares in the property. when they moved house,"
2,"election deal faltered over heath role. the tories failed to hold onto power in 1974 after liberals demanded sir edward heath quit in return for co-operation. documents released after 30 years reveal the failed negotiations by the then prime minister following the dramatic february general election. liberal leader jeremy thorpe appeared willing to form a coalition government. but it partly collapsed over the conservative leader's own role, prompting the queen to ask harold wilson to form a labour government. the february 1974 general election surprised the nation when it created a hung parliament with no party in overall control. sir edward had gone to the country for a fresh mandate amid the spiralling economic crisis, a miners' strike and the subsequent three-day week. labour emerged with the most seats - but its 301 mps were 17 short of the number mr wilson needed to form a majority. sir edward, who had received more votes but had fewer mps, believed he had the authority to remain at number 10 providing the 14 liberal mps would support his government. he said the liberals could keep out labour in three ways: lend ad hoc support to his minority government, help draw up the government's programme, or have up to"
2,"job cuts 'false economy' - tuc. plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a tuc report. public and commercial services union members have already voted to strike over cuts for one day on 5 november. the tuc said cuts would deliver less than 6% of the â£22bn ministers hope to save through efficiency reforms. general secretary brendan barber warned the ""costs could easily outweigh the benefits"". ""the government's big boost to public spending is now showing results,"" said mr barber. ""public services are improving but looking for simple savings through job cuts at this stage could be a false economy. ""they may shoot a tory fox, but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. the costs could easily outweigh the benefits."" next friday's strike action by the pcs is the biggest in the civil service since 1993, hitting jobcentres, benefit agencies, pensions offices, customs and driving tests. the union says it is concerned about pensions, sick pay and forced relocation as well as the cut in jobs. last month it was announced that a total of 37"
2,"candidate resigns over bnp link. a prospective candidate for the uk independence party (ukip) has resigned after admitting a ""brief attachment"" to the british national party(bnp). nicholas betts-green, who had been selected to fight the suffolk coastal seat, quit after reports in a newspaper that he attended a bnp meeting. the former teacher confirmed he had attended the meeting but said that was the only contact he had with the group. mr betts-green resigned after being questioned by the party's leadership. a ukip spokesman said mr betts-green's resignation followed disclosures in the east anglian daily times last month about his attendance at a bnp meeting. ""he did once attend a bnp meeting. he did not like what he saw and heard and will take no further part of it,"" the spokesman added. a meeting of suffolk coastal ukip members is due to be held next week to discuss a replacement. mr betts-green, of woodbridge, suffolk, has also resigned as ukip's branch chairman."
2,"labour in constituency race row. labour's choice of a white candidate for one of the uk's most multi-racial seats proves the need for all-black short lists, says a race group. local councillor lyn brown was selected for west ham, east london, in a contest between two white and five ethnic minority women. an operation black vote spokesman said they now wanted to meet labour party chairman ian mccartney for discussions. mr mccartney recently announced party consultation on all-black shortlists. however, labour has so far unable been unable to comment on the implications of the west ham result. ashok vishwanathan of operation black vote, which aims to increase ethnic minorities' participation in the political process and their representation, said the result again showed all-women shortlists were not effective in getting minority women selected. ""i think all-black shortlists are the only way to cut to the chase and address the lack of minority candidates,"" mr vishwanathan said. last month the chairman of the commission for racial equality (cre) also called for ethnic minority shortlists in certain circumstances. a cre spokesman said the organisation had nothing to add on the shortlist issue specifically but would be working with all the political parties to address the under-representation of ethnic"
2,"terror powers expose 'tyranny'. the lord chancellor has defended government plans to introduce control orders to keep foreign and british terrorist suspects under house arrest, where there isn't enough evidence to put them on trial. lord falconer insists that the proposals do not equate to a police state and strike a balance between protecting the public against the threat of terrorism and upholding civil liberties. but thriller writer frederick forsyth tells bbc news of his personal response to the move. there is a mortal danger aimed at the heart of britain. or so says home secretary charles clarke. my reaction? so what? it is not that i am cynical or just do not care. i care about this country very much. but in the 66 years that i have been alive, there has not been one hour, of one day, of one month, of one year, when there has not been a threat aimed at us. my point is, the british have always coped without becoming a dictatorship. we have coped with fear without becoming a state based on fear; we have coped with threat without turning our country into a land of state threat. but that is what the blair government now seeks"
3,"hitzlsperger waiting on o'leary. aston villa's thomas hitzlsperger is waiting to learn the future of manager david o'leary before committing himself to a new contract with the club. o'leary has been in talks over a new deal and he said: ""i had a message from thomas' agent asking me what the news was on myself. ""he wants to find out before he goes into discussions over thomas. ""the reason thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me."" hitzlsperger's current deal expires in the summer and he has been offered a new deal by the midlands club. the german international is understood to be keen to remain at villa, despite interest in his native country from hamburg. but he wants assurances that o'leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled. o'leary wants his backroom staff - assistant manager roy aitken and fitness coach steve mcgregor - to also be given satisfactory deals, which will tie them to villa until the summer of 2008."
3,"saint-andre anger at absent stars. sale sharks director of rugby philippe saint-andre has re-opened rugby's club-versus-country debate. sale host bath in the powergen cup on friday, but the frenchman has endured a ""difficult week"" with six players away on england's six nations training camp. ""it's an important game but we've just the one full session. it's the same for everyone but we need to manage it. ""if five players or more are picked for your country they should move the date of the game,"" he told bbc sport. unless the authorities agree to make changes, saint-andre believes england's national team will suffer as clubs opt to sign foreigners and retired internationals. ""that's not good for the politics of the english team or for english rugby,"" he argues. it is an issue he has taken up before, most notably during the autumn internationals when sale lost all three zurich premiership matches they played. now he fears it could derail the club's hopes of cup silverware after eight players, including captain jason robinson and fly-half charlie hodgson, were away with their countries. ""we're in the quarter-finals, it's always better to play at home than away and it's a great opportunity,"" he added. ""but we have to be"
3,"greene sets sights on world title. maurice greene aims to wipe out the pain of losing his olympic 100m title in athens by winning a fourth world championship crown this summer. he had to settle for bronze in greece behind fellow american justin gatlin and francis obikwelu of portugal. ""it really hurts to look at that medal. it was my mistake. i lost because of the things i did,"" said greene, who races in birmingham on friday. ""it's never going to happen again. my goal - i'm going to win the worlds."" greene crossed the line just 0.02 seconds behind gatlin, who won in 9.87 seconds in one of the closest and fastest sprints of all time. but greene believes he lost the race and his title in the semi-finals. ""in my semi-final race, i should have won the race but i was conserving energy. ""that's when francis obikwelu came up and i took third because i didn't know he was there. ""i believe that's what put me in lane seven in the final and, while i was in lane seven, i couldn't feel anything in the race. ""i just felt like i was running all alone. ""i believe if i was in the middle of"
3,"leeds v saracens (fri). headingley friday, 25 february 2000 gmt the tykes have brought in newcastle prop ed kalman and tom mcgee from the borders on loan while fly-half craig mcmullen has joined from narbonne. raphael ibanez is named at hooker for saracens in one of four changes. simon raiwalui and ben russell are also selected in the pack while kevin sorrell comes in at outside centre. - friday's game at headingley got the go-ahead on friday after passing an early pitch inspection. leeds: balshaw; rees, christophers, bell, doherty; mcmullen, dickens; mcgee, rawlinson, gerber; murphy, palmer (capt), morgan, parks, popham. replacements: kalman, regan, hyde, rigney, mcmillan, rock, vickerman. saracens: bartholomeusz; castaignede, sorrell, harris, vaikona; jackson, bracken; yates, ibanez, visagie; raiwalui, fullarton; randell, russell, vyvyan (capt). replacements: cairns, lloyd, broster, chesney, johnston, rauluni, little."
3,"classy henman makes winning start. tim henman opened his 2005 campaign with a 6-1 7-5 victory over argentine david nalbandian at the kooyong classic exhibition tournament on wednesday. the british number one will next play roger federer at the australian open warm-up event on friday. the world number one beat gaston gaudio 5-7 6-1 6-4, before andre agassi saw off chilean olympic gold medalist nicolas massu 6-1 7-6 (7-4). andy roddick beat ivan ljubicic, who replaced paradorn srichaphan, 6-1 6-4. henman made an impressive start to the year, only faltering against nalbandian when serving for the match at 5-4. but the briton regained his composure to win the next two games for only his second win in six matches against the argentine. ""it's a great start to the year - just what i was looking for,"" henman told his website. ""over the years i've found david very difficult to play against. ""he returns serve very well and he's deceptively effective from the baseline, so sometimes it can be difficult to execute my gameplan well enough against him to get the right result. ""beating somebody of his stature is always good for the confidence and it bodes well at the beginning of the year."" henman also"
3,"henin-hardenne beaten on comeback. justine henin-hardenne lost to elena dementieva in a comeback exhibition match in belgium on sunday for her second defeat in two days. and the belgian, who has slipped to eight in the world after struggling with a virus, faces a tough australian open title defence next month. ""i will be heading to australia with a lot of question marks over me, i know that,"" she said. ""but i think there'll be less pressure than last time even if i am champion."" henin-hardenne was speaking after a 6-2 5-7 6-2 loss to world number six dementieva in charleroi, belgium, on sunday. the previous day, the olympic champion went down 6-2 7-5 to france's nathalie dechy. ""i have to be positive, i still have a few weeks,"" she said. ""my body has to get accustomed again to the stress, the rhythm."" henin-hardenne slid down the world rankings in the second half of 2004 after contracting the illness in april. after an initial lay-off, she was forced off the circuit for a second time after being knocked out of the french open in the second round. a comeback at the us open after a three-month absence ended when she crashed out at the"
3,"williams says he will never quit. defiant matt williams says he will not quit as scotland coach even if his side slump to a new low with defeat by italy at murrayfield. that would leave the scots as favourites to win the wooden spoon for the second year running. ""i have never quit anything in my life, apart from maybe painting the kitchen,"" he told bbc sport. ""the support we have been given from murrayfield in my whole time here has been 100%."" williams has yet to experience an rbs six nations victory after seven attempts and scotland have lost 12 of their 14 games under his leadership. but he rejected the comparison made in some media sources with berti vogts, recently sacked as scotland football manager after a poor run of results. ""how can a german football coach and an australian rugby coach have anything in common?"" he asked. ""it is a bizarre analogy. it is so absurd that it borders on the humorous."" williams insists that he is revelling in the pressure, despite the possibility of a second six nations series without a victory. ""that is not beyond the realms of possibility,"" he admitted. ""there's nothing much between the teams, so we could win"
3,"young debut cut short by ginepri. fifteen-year-old donald young's first appearance in an atp tennis tournament proved brief as the teenager went out in round one of the san jose open. young shot to the top of the junior world rankings when he won the boys' singles at january's australian open. but the wildcard entry was dispatched by fellow american robby ginepri in straight sets, 6-2 6-2, in california. despite that he was happy with his tour debut. ""it was fun. i had my chances, but they didn't come through,"" he said. young, who beat two players ranked in the top 200 when he was just 14, was only 2-1 down in the first set before losing 10 of the next 13 games. and ginepri - six years older than the youngest player to ever win a junior slam and top the global standings - admitted he was impressed. ""he's very talented,"" said ginepri. ""he's got a long future ahead of him. ""being left-handed, he was very quick around the court. ""his serve is a little deceptive. he came into the net and volleyed better than i thought."" earlier, south korean hyung-taik lee defeated american jan-michael gambill 6-3 7-6 (7-4). american kevin kim defeated jan hernych"
3,"a year to remember for irish. there used to be one subliminal moment during a year in irish rugby that stood out more than most. well, at least there used to one. now there is a handful to look back with a mixture of satisfaction, and sorrow. it has been quite a year for the irish, and not just with eddie o'sullivan's triple crown winning international outfit either. right down through the ranks irish rugby is creating waves and upsetting the more established teams in the game. but most of the kudos will go to o'sullivan and his merry band of warriors who not only collected their first triple crown for 29 years, but also finished their autumn campaign with a 100% record. for the second year in succession they also finished in the runners-up spot in the rbs six nations. but in the three games in november which included a victory over tri-nations champions and grand slam chasing south africa, ireland finsihed the year on a high. the 18-12 victory at lansdowne road was only their second victory over the boks after the initial success back in 1965. that success was revenge for the consecutive defeats in blomefontein and cape town in the summer. those"
3,"isinbayeva claims new world best. pole vaulter yelena isinbayeva broke her own indoor world record by clearing 4.89 metres in lievin on saturday. it was the russian's 12th world record of her career and came just a few days after she cleared 4.88m at the norwich union grand prix in birmingham. the olympic champion went on to attempt 5.05m at the meeting on france but failed to clear that height. in the men's 60m, former olympic 100m champion maurice greene could only finish second to leonard scott. it was greene's second consecutive defeat at the hands of his fellow american, who also won in birmingham last week. ""i ran my race perfectly,"" said scott, who won in 6.46secs, his best time indoors. ""i am happy even if i know that maurice is a long way from being at his peak at the start of the season."""
3,"clijsters hope on aussie open. kim clijsters has denied reports that she has pulled out of january's australian open because of her persistent wrist injury. open chief paul mcnamee had said: ""kim's wrist obviously isn't going to be rehabilitated."" but her spokesman insisted she had simply delayed submitting her entry. ""the doctors are assessing her injury on a weekly basis and if there is no risk she could play. but if there's the least risk she will stay away."" despite being absent from the wta entry list for the tournament, which begins on 17 january, clijsters would be certain to get a wild card if she requested one. clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. meanwhile, jelena dokic, who used to compete for australia, has opted out of the first grand slam of the season. dokic has not played in the australian open since 2001 when she lost in the first round. but the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to"
3,"bees handed potential man utd tie. brentford face a home tie against holders manchester united in the fa cup sixth round if they can come through their replay against southampton. the league one side held the saints at st mary's in their fifth-round tie and were rewarded with a potential draw against sir alex ferguson's side. newcastle will be at home to either tottenham or nottingham forest. bolton host arsenal or sheffield united and leicester will visit the winners of the burnley and blackburn replay. the ties will be played on the weekend of 12-13 march. was delighted to be paired with united, although he admitted they still have plenty of work to do to set up a dream tie. ""we've got our work cut out next tuesday but you can't deny it's exciting,"" he said. ""it would be a sell-out. it will probably be on television. we have financial problems and the revenue it could bring in would certainly help our situation. ""we're happy to be in the draw but we've still got to beat a premiership team. ""we've got to beat southampton first and that's going to be a hard game but if we do there will be some celebration."" welcomed the opportunity to"
3,"gebrselassie in london triple bid. double olympic 10,000m champion haile gebrselassie will race in the london marathon for the next three years. the ethiopian legend won sunday's almeria half-marathon in spain on his return from an operation on his achilles tendon. he was third in london in 2002 in his first serious attempt at the marathon. ""it is a coup for us to secure haile's presence for the next three years and it guarantees a quality race,"" said race director david bedford. gebrselassie will face olympic champion stefano baldini, world champion jaouad gharib, and arch-rival paul tergat, the current world record holder. ""if i didn't think i could win i would not be here,"" said gebrselassie, who has set world records on 18 occasions in his illustrious career and is keen to add the marathon record to his collection. ""there are a lot of fantastic runners in the race but i shall be doing my utmost to upset them."""
